index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
4073,0.0104644045388964,0.1731415572624307,0.2986089155599886,0.416905316482817,0.5890751202428001,0.789686829573455,0.3192948090107737,5.770081138022807,-0.0540783996149077,0.0030507554346171,0.9999527983990696,-0.0002527971037152,0.0001798711427295,0.1719619986857483,0.2766345196248995,0.1300929903100878,0.0005976480877898,5.711132048718318e-05,0.000480337420598,2.5819535222608185e-05,0.0003916058509448,1.3216087833153713e-05,9.725961355733226e-13,0.776722780725048,0.7056581666937042,8.938229169157566e-06,-1.2470879920734037e-05,1.3124090894602856e-05,1.709553027963196
3035,0.4017608156906249,0.1289746101145258,0.2204801729632773,0.3297058899653857,0.4560155253575478,0.6492490761285559,0.1308316430020284,6.736923132828867,-7.006714360826163,0.0679003624809784,1.0002048012395264,-0.0003811439330184,0.00028896538123,0.1476898065710993,0.228247882882608,0.4311348898893707,0.0044068761965842,0.0005451084606995,0.0041770379663078,4.390906076543965e-05,0.0030527714487274,5.7543409353412266e-05,1.0743655964873255e-11,0.9230277857629826,0.7296481976775498,0.0004410354902362,6.226094212768984e-05,-5.027846388159631e-05,0.3384225371809226
15,0.0167912266423499,0.2025430741313227,0.3549118295891643,0.5083190115433845,0.6776311345110941,0.8468775229462588,0.3729146221786065,0.1625821461228925,-0.2913253825131355,0.0069386243656262,0.9989291761228316,-0.3227190101719778,0.3178178706883664,6.151483949851503,0.1329808286462919,0.0941324966822066,0.0088426639632353,0.0015857084265317,0.0024961785049255,0.0004672434054733,0.0007012755832292,0.0003677370162104,6.366464074675227e-10,0.7576740393555816,0.3821253053027871,7.203270786781737e-06,0.0001465782798784,3.449737024195141e-05,0.8746647977040142
430,0.4818337415890254,0.1496815518441661,0.2591696544714938,0.3850740488044364,0.5232377890193083,0.7057989504391814,0.3154158215010142,12.209599073603854,0.4467406790908949,0.1143127890188564,1.0029957700897614,-0.012807448738363,0.0196452858166601,0.0760845415999136,0.201400257176242,0.3505856328623472,0.0429505502902221,0.0234899432481174,0.0261927012386526,0.0061748281509171,0.0253380888206637,0.0039031184545827,0.0054683770011023,0.6313739767780803,0.5897234547259653,0.0076736485338645,-0.0027927563024516,0.0002695446189063,0.9257089081943988
3943,0.1531211660048066,0.2338534341194708,0.4142551398518297,0.5919992912112196,0.7599129025963047,0.887016785496798,0.436702649656526,0.1755441080084734,-0.2398392021716063,0.0745945289295112,0.9877745322258112,-226.35576732491816,218.93683116846265,5.697246364945833,2.8493702643461063,0.2555020006309303,0.1033768798373626,0.0108342473885828,0.0146203656340308,0.0002202964169458,0.002728494978711,0.000349209185773,2.244043423305086e-09,0.8168353635222073,0.2738419878265531,0.0002003597586476,0.0004348331511778,1.192739138145522e-05,0.8054729343619511
2998,0.0131456080577524,0.1032606382924293,0.1887114761931351,0.2888062970965189,0.4608043771976312,0.685545702957287,0.2789046653144016,3.121365469056144,-0.7068076979595073,0.0029499592244276,0.9996510711027544,-0.0001033074946488,0.0002123279785045,0.3207455692961959,1.2725393981844428,0.1357574270044364,0.0009197143922317,0.0002028461700055,0.0007709295336575,0.0001430916474007,0.0007041704884522,0.0001959340279958,1.0561859546676098e-11,0.840099364995933,0.8815991245436368,6.473860635000839e-06,1.876986627546984e-05,-1.4630557015425907e-05,0.922519970218
32,0.083555085140443,0.1274246073072037,0.2450989643856895,0.3599162449018792,0.49843344930008,0.7323608574284047,0.1579980372914622,7.067307552891426,-2.95173033371888,0.0171918538099474,0.9983873083302588,-1.5211445221534792,0.8868035729635506,0.1389565357239668,0.5334137984242595,0.9398243115094098,0.0090965447795784,0.0025158103048379,0.0047037937946826,0.001640847220048,0.0039335579338865,0.0012119384660649,3.639560354484761e-11,0.616505640740108,0.5637724847313555,0.0002416838563622,-0.0006537252305082,3.86282522315423e-05,0.4464996409809294
2202,0.3368453920766932,0.1056549771128928,0.1984190127902567,0.3039780480740017,0.4339060072871761,0.6199242868541837,0.0446247464503042,1.9946741851847327,-9.188657577396333,0.0438239300983055,0.9990051728103322,-0.0115214317636997,0.0160155384862328,0.2163177392135615,0.4251762460404484,0.4251762460404484,0.0020110466548321,0.0003724877246223,0.0018735492025691,0.000124760252597,0.0018151856294228,0.0001252755449287,5.5810457817717645e-11,0.957116563621912,0.9412616391880326,0.0003097766346418,-0.0003606259785383,-3.278767111915122e-05,0.3190805414333152
3492,0.0038041827830958,0.1342058711355234,0.2521032653324084,0.38811241162477,0.5456422537570632,0.7922755220777955,0.2590775269872424,1.610361325195647,0.8744252913408782,0.0005035348744662,1.000003688415729,-0.0005303952291142,0.0005691255863197,0.6200821446188656,11.688921969526229,17.78813959442794,0.0001905297931163,1.4906866516049404e-05,7.226486978338325e-05,5.468061412428121e-06,5.84452500426628e-05,9.478382451772196e-07,1.2050880584223156e-12,0.4084052173891555,0.3700398683075612,2.3257389412641846e-07,-3.301536582123177e-06,-7.393900867712041e-08,1.5127214449519395
1093,0.3408840698811395,0.0573882162865772,0.110597597096184,0.1801226730638958,0.2852479662764522,0.6148926739310204,0.1602434077079107,3.5504133153003354,-2.285704711816153,0.0408070554788414,1.0005093612861804,-3.5419630567471083,2.8320858889716845,0.2819557142037187,0.2163152304737524,0.1268054799328893,0.00563283455658,0.000965629744662,0.0052447998775286,0.0012716126036963,0.005877142644266,0.0003483869196789,3.8410665273436167e-11,0.991468982003604,1.039655896715399,0.0006451858613689,-0.0005394930271485,0.000237261214631,0.5480263098226928
3287,0.1746427609297214,0.0282012070281995,0.0508234051943995,0.0720131664182528,0.0979160749105138,0.240728053329264,0.0824337585868498,1.1092696057299871,-3.618592506070434,0.055938648329181,0.9832173813298016,-10.87676141771001,9.995023132714204,0.9009711438634204,4.513820606320717,2.7088900229260053,0.0335714406168535,0.0304571584668009,0.0193204789728323,0.0057166827794591,0.0099928265453637,0.0180506442842676,0.0007342016029672,0.6296838638620269,0.7249397264038462,0.0012552431591596,-5.8871646925195975e-06,-0.0001262385026621,0.4590254952826407
2831,0.1234522334149898,0.2325981961009645,0.417766018229817,0.5906976388665683,0.7481652845968476,0.8915000218363103,0.4200196270853778,0.2011244748921379,-0.3150859857660857,0.0582573993258001,0.987490934695024,-2.392365533110712,2.392581288413328,4.971148789339379,0.1329823391196888,2.4818389357056536,0.0782357346626995,0.0113942952529612,0.0052340005346218,0.0003185823864061,0.0042387675801281,0.0005058186779576,1.6435616756460547e-10,0.3200112734388357,0.2644300484755676,0.0002255753702078,0.002330102553668,0.0001821739298399,0.7159473948143271
1232,1.7392074997863955,0.056751354994951,0.1051211744510552,0.1713228988002586,0.2659699597062898,0.451507130902023,0.036734693877551,1.4178936400360145,8.928598455402337,0.184652805088952,1.0029208863969856,-0.0781027238252956,0.0876969068630809,0.4848508585502419,0.6340357381041626,0.7832206176580832,0.0037593789722711,0.0001326645078213,0.0040330381512623,0.000207346104489,0.0037840603534494,0.0002204539175915,6.423053061643813e-12,1.0345283774508447,1.0057281496514232,0.0076947098406649,0.0001276895379371,0.0002202487466891,0.643482437897368
1174,0.1329190394517807,0.1114003304691752,0.2166771465960601,0.3339313104128464,0.4565541358511671,0.7074233603857847,0.1582150101419878,3.491147497095308,5.232393926058358,0.0164033164866587,0.9997902134490916,-0.7454415074258607,0.8535881660873035,0.284946902843363,0.4997759814268409,0.3625240701096189,0.0059265755626043,0.0002907373690029,0.0035517189763779,9.654656837965653e-05,0.002793504671422,0.0001050346086139,4.568744861599416e-11,0.6831690161205288,0.5334726285669625,0.0002408573027811,0.0004797476904936,-4.319124637149823e-06,0.5607684518086364
3821,0.0068076659490172,0.1431013267345782,0.2611542756289612,0.388202676657527,0.5485310723275291,0.7417989529055143,0.3012757605495584,9.533858541412531,-0.298971213630945,0.0022279002320686,0.999974485881537,-0.1231740877028997,0.1682668037684808,0.1030963464201301,0.0493069482878883,0.1270027455900154,0.0018398813029631,0.0008636702015144,0.0008592559533526,0.0001720183723003,0.0006356604871651,0.0003345454832739,1.5078962384285077e-11,0.6124669650680041,0.5932536071123856,2.9903232796030195e-06,9.136707656787202e-05,-5.85104982192817e-06,0.530399283782208
1132,0.0297921075570444,0.1535531889390159,0.2686434742508838,0.4015381500548036,0.5615531864899933,0.761215413268627,0.1108930323846908,0.1305550485614398,6.214334851293752,0.0028730653583936,1.0000740654333369,-0.0686368002458644,0.0562879769105755,7.660575419247314,0.6678910108062316,6.011019097256084,0.0004345510071185,2.852188467184395e-05,0.0003289999436065,3.886346436747989e-05,0.0003273272609527,2.4036349175068076e-05,4.6287301248837406e-15,0.8533096386915805,0.8435142737578698,8.735067829110513e-06,-2.1859290628700734e-06,-1.420232554298105e-05,1.1203589118076362
536,0.0123039067384345,0.1464183154235633,0.2606393478947426,0.3985520891157997,0.5498891992365901,0.7573123739720286,0.3071638861629048,7.346575890146429,-0.0957371731262873,0.004080190555128,0.9999782363317934,-0.002600222535816,0.0026012453560833,0.0702254469165789,0.1867698056291993,0.309290798121954,0.0020585168981148,0.0021583333956912,0.0017732826377711,0.0001357153480897,0.0009085099602421,6.657788554988002e-05,0.0017825611351161,0.7409986505457719,0.451594953553639,1.0193056683112243e-05,-0.0002493247663118,-5.302197398754172e-06,0.5950984170358607
2201,0.0187987164517761,0.1678150162948463,0.2783528310751548,0.4068769999123515,0.5563142849408962,0.7445201896732982,0.3169774288518155,2.889772658638544,-0.1672940594979402,0.0050533490333513,0.9998819191034491,-0.0090406396180415,0.0099271988212174,0.3451514856863442,0.2913616437611997,0.1329804425371629,0.0016470304506165,0.0002290246701595,0.0013330442938027,0.0003199347692529,0.0012967867767121,0.0001844018849895,2.995761277935216e-11,0.8524560059865904,0.807460008026505,2.2315713418955648e-05,-8.369251858608706e-05,4.399343503979035e-06,1.1703425104474732
2109,0.0379649609410645,0.1455571474375145,0.2690348741409871,0.4266985739156085,0.5864284805326588,0.7964796088368856,0.3375858684985279,7.452937594061398,-0.4357930161090102,0.0127898489309055,0.9982890654718968,-0.0056925607684743,0.0082277498551795,0.0702253700722238,5.682278348609943,0.1867696012559144,0.0088478006078872,0.0067126538876447,0.0038773862470823,7.975054359841772e-05,0.0025905908876858,0.0005776211160839,0.0054994613634899,0.5716557325323026,0.4250424597373625,5.040062238439597e-05,-0.0010906422257497,7.571796961555852e-06,0.2515071085360164
3979,0.0033649513981613,0.1590767200991062,0.2944691281383816,0.4306906119407275,0.5914204706957791,0.8003571984057012,0.3085210577864838,6.030249919039564,-0.0455879384048709,0.001012283643125,0.9999859126752956,-0.0004653392310794,0.0005353069883189,0.1659801379201541,0.2228021671180446,0.3035492612413629,0.0002344085576938,2.2982886424745537e-05,0.0001595753458568,2.3089172181830915e-05,0.0001416228593188,2.0602410835668708e-05,3.2344274285799057e-13,0.7265499005462449,0.6427797508846119,9.84528057606161e-07,3.1167572100976315e-06,1.932133120157052e-06,1.7058696903405073
2729,1.6754622339382788,0.1093522205120195,0.2036133308378872,0.3154979547187065,0.4495931727845876,0.6572578733701556,0.1826530612244898,9.070573245043487,7.976067479133129,0.1623552368030771,1.000634101623877,-0.001197378964184,0.0006288963597491,0.1089039637911921,0.1924467305351204,0.2461527948705029,0.0141649597884983,0.002439071453983,0.0110341036761121,0.0007183144432415,0.0054805920759691,0.000518210115945,1.757471772279029e-10,0.8755116318972095,0.5198727204312308,0.0032004223795109,-0.0014259936153189,-0.000323496911681,1.204775974650154
1727,0.0204336327276113,0.1666406089431213,0.2838301326759351,0.4200379446939515,0.5752367408972393,0.7857926722016982,0.2384690873405299,7.150271026560698,1.8904424990582271,0.0028355816281216,1.0002548698495504,-0.1091136063315694,0.1186081271696839,0.141946684424557,0.0702262543995177,0.258492383215246,0.0024229097782871,0.0004661198556875,0.0014674292182379,0.0003510168987443,0.0003273043584951,1.997556828168984e-05,5.019018967794553e-11,0.6982338812930075,0.2232743998035256,5.08624857880176e-06,4.596327413541879e-05,2.1548141652834144e-05,0.553250682614856
4115,1.097955715342852,0.1183617499922741,0.2144841703804492,0.315153668345225,0.4737818380016136,0.6780289398782826,0.2395939086294416,3.148473674321249,3.7223971707713175,0.1270242727003581,0.999568677037215,-1.78706209560414,1.3480028114077345,0.1626113181061373,0.3744535857306464,0.2043830328489982,0.019917918261928,0.0148610862143764,0.0222352571570712,0.003665766396546,0.0168688239797966,0.0029622481920767,0.0252471788309039,0.9197249280751848,0.7470751818273262,0.0034896330462101,-0.0004295387220841,-5.924827728346747e-05,0.9079776317484038
555,0.3882464408576329,0.1685845672119801,0.2675536382342223,0.3928519437329955,0.5301674835828197,0.7408979330785913,0.1389452332657201,0.2922809737780605,-10.608009436682206,0.0410422677559133,0.9994206708693444,-0.284341469986691,0.2821314124741802,3.420768630751563,0.2163155043432082,0.7832113088288576,0.0148611587017966,0.0005720967699301,0.0044078502876893,0.000512214824436,0.0022721715261168,0.0001813070410637,1.6458060261848037e-10,0.3465940900462446,0.2139161583605935,0.0005598510051008,7.107287596530565e-05,-2.7256481488196665e-05,0.5079076463229364
1288,0.0162138232552982,0.1894303387682661,0.3251830842322704,0.4633173869981258,0.579784158863692,0.7636608131419979,0.2492639842983317,6.96799026471564,0.0786205916260676,0.0041191602934583,1.0000514446373183,-0.002946516069088,0.0023089549166656,0.0791901134548015,0.127003012144493,1.7018403627362064,0.0025089522426826,0.0028358065355934,0.0018499368768674,0.0002118066476986,0.0009747311901828,0.0007072948918457,0.0038438136013992,0.7135006453673097,0.581656484077662,8.701872700730683e-06,4.647578035976707e-05,1.6122001728121631e-06,0.353862195825787
932,0.0398447495205344,0.1831060367140974,0.2974812078209337,0.3856621171116868,0.6323080831977752,0.8937689226591246,0.3503434739941118,0.4629087421050667,-0.4792943138056647,0.0194108397309144,0.9973801759465628,-0.1722096440395503,0.2223622418991198,1.0802759169889051,0.1329800229765042,2.1560693612932096,0.0152154435359513,0.0215986227246141,0.001281667273,8.934117028879158e-05,0.0011611833569269,6.337446763428174e-05,0.0294875407295896,0.4246445365562083,0.4226010808809486,6.6556042112436325e-06,-0.0004007099554833,-2.4151730037607856e-05,0.1336635099574939
3891,0.1119296179498423,0.2205312382409177,0.338018857740805,0.4967634542343848,0.6477717457115344,0.8513835495155831,0.3611383709519136,0.1818287048925802,-0.1499347920333175,0.0409102508997971,0.9988384468530156,-4383.353832139928,3856.997934288053,5.500055238972529,2.7388213129683905,0.1270048072025713,0.0482242332187127,0.0004734318680572,0.0203441756930561,0.0010400907095252,0.0061551762807866,0.0013534307813772,1.2371834112734348e-10,0.846057611975471,0.3852921897862152,0.0004610284024324,0.0002946000560341,0.0001061293428646,0.6701501992437569
383,0.2179514806019011,0.0379714808493018,0.0688766877241139,0.105920191334094,0.1590680861678,0.3507427243967966,0.1217038539553752,7.074557805818921,-4.006800501020536,0.0315465226430005,0.9983976292315826,-0.3883822342534497,0.3564172125867864,0.1417245501341096,0.2133327438860808,0.3505817819106922,0.006897618245379,0.0029486762524216,0.0086419276394233,0.0020794929287474,0.0050155005802476,0.0002018366784845,0.014188299230416,1.1398994503426707,0.8176906707499519,0.0003200258433812,0.0001128907470282,-0.0001392511632383,0.3672135278108335
3120,0.076751508688494,0.1165174554330314,0.2168780258335805,0.3282288126667859,0.4556987333386001,0.6603684984164666,0.0973630831643002,14.603516634431132,-3.164086164765948,0.0054640594606063,1.0000582100599051,-0.0017726277171441,0.0021081810728687,0.0671339774798658,6.723840811150117,9.382346319352804,0.0011090591743473,7.838229049496669e-05,0.0006940149699986,3.412218360644182e-05,0.0006284409920913,3.394507544595952e-05,4.934330808531451e-11,0.6895250446651864,0.618264469809783,2.6414390885365672e-05,0.0002100256777946,-1.777469922565304e-05,1.330870187451643
734,0.0151011745128846,0.1392720547974861,0.253652012314703,0.410685102476607,0.5670854696204924,0.7746556275595562,0.0353287536800785,4.382928193490875,-6.458886611174381,0.002536783924772,0.9996948558768498,-0.0021673732312373,0.0026183762513642,0.2286062176492569,0.2764192827785133,0.942813878017524,0.0009443799347115,0.0003846622809196,0.0006666875779109,0.0003242871085357,0.0006991388210035,0.0002138182596802,4.538430135175853e-11,0.8328359744108188,0.7886150462546304,6.031737340415608e-06,-4.995740420232764e-07,2.035196447623998e-05,0.1811842888900861
1390,0.2880211165077076,0.1039675906054361,0.1993258658790149,0.3010082802719493,0.4222859671892975,0.647837625570541,0.0182555780933062,0.2144018832931444,-13.818288328673871,0.0283065529855474,0.9991930215327488,-0.0116720566769442,0.0096801547923022,3.6774246743271592,4.870909355650375,4.870909355650375,0.0013320385904018,0.0001115656317763,0.0014065734443172,0.0001080544768641,0.0013299487585902,0.000115450244491,2.7190770251692142e-11,1.0167173842042707,1.0220830386633806,0.0004210525006338,6.110680351945064e-06,-4.380934977707026e-05,0.9051390304116484
4018,1.3737190926296092,0.0942547411385767,0.1795326731242855,0.2890634305793833,0.4342606474028821,0.6833945836836183,0.1663265306122449,4.769272579048645,8.808085393851629,0.1470811574675526,0.9979436337411812,-0.0213490264924877,0.0316017138743803,0.2103469011153666,0.1417230894039704,0.0701156337051222,0.0114379323914395,0.0017459612007233,0.0123135428322432,0.0049929869491742,0.0057943793413234,0.0003108702471003,4.7907762826260296e-11,1.1676109422943757,0.5574876439793365,0.0012946327236331,0.0010822333890798,-9.711967157043182e-05,0.4077914809883894
3443,0.1759151509767652,0.084323369992019,0.1612698113596101,0.2348150182857095,0.3459717742965867,0.6093803828466858,0.1582150101419878,16.210779074597387,-1.4214046335062294,0.0170213143103226,1.0002524135413435,-0.0046522615593489,0.0070679625980264,0.0611652078248428,0.258087340334093,6.452183508352325,0.0032606176982148,0.000316790479168,0.0016829712453548,0.000334188510745,0.0017123900320278,5.342539798737913e-05,5.8601899374788324e-12,0.6689470816865654,0.6474478269731497,0.0001569710221205,0.0008206630587346,-4.991443847364599e-05,1.4215530974799526
2303,0.7238403562773533,0.116797473547074,0.2148412585458922,0.3277298778340557,0.4724036872773681,0.7158888544807092,0.2903553299492385,14.384447196872983,-3.187079670520625,0.109315527344996,1.0070475517096271,-0.0228243440274712,0.0160877273382516,0.0701162635715593,0.111887654635467,0.2730058773105396,0.0466694139843366,0.0152423049027282,0.0130334918998349,0.0036381959723456,0.0116049992723607,0.0007429091603731,0.0453527041742789,0.3758284021049244,0.339911042877862,0.0025831110421258,-0.0043420970684544,-0.0001829058112245,0.2812979371525272
3291,0.0405130562263489,0.1055844977402914,0.1846256763337367,0.2981420691322536,0.4278399330547452,0.6526608315912296,0.1683569979716024,3.6203989970665194,-5.32843991526396,0.0047083871460205,0.9997822372218284,-0.0051625644631669,0.0058296841098542,0.2789725384630446,0.2163156046905961,0.3595314533133356,0.0010096463282826,6.402525759843642e-05,0.0011041316757205,0.0002371633264419,0.0007789339564899,0.0002773866441115,8.125190841326568e-12,1.064399718521872,0.9062456290908304,1.317976883015013e-05,8.031744221248527e-05,-3.811875070030445e-05,0.4371360937413115
892,0.4524970689446972,0.1117940413679138,0.1905568476301967,0.2873791008381886,0.4362530995473598,0.6377945823328375,0.0902636916835699,12.187672538613745,-4.478015090067284,0.0443746518687979,0.9999516073976216,-0.0047390694282516,0.0054357074099826,0.0790664797223023,0.2759867688419986,0.2759867688419986,0.0023442168445998,0.0001014000521883,0.0014358521378473,0.0002184460835771,0.0010960726674504,6.928235181076711e-05,5.5380179608821584e-14,0.6653758037831382,0.6295418708429219,0.000231165354131,-0.0001786716875772,0.0001007377574821,0.4740868032318808
4086,0.8252171647916162,0.0697698458235113,0.1272057418081939,0.2145071422983391,0.3049047733185603,0.4785821183511266,0.2004089979550102,7.452109614897946,0.5202506218412679,0.1048377535524301,1.010093674797791,-5.432148395953395,13.01994772660158,0.1327729499589178,0.2192991420669766,0.5654039104992118,0.0302612807600004,0.0057807386641756,0.0168553588208954,0.0035801931489227,0.0120922792745862,0.0022439136398077,2.2511245992284931e-10,0.6068775710117524,0.467437226539811,0.0031839395822345,-0.0022341255160773,-0.0003848183929292,0.4225062837659087
356,0.0835202050869244,0.1518707213293357,0.2462141756415006,0.3607360589386363,0.5128054062096853,0.7282662356865592,0.3073022312373225,7.713703280890454,-1.5220179121725006,0.0151374542550067,0.9999927046142368,-0.1235061378875984,0.1269836396165766,0.1297885997853187,0.1984124571430734,0.9413403041900704,0.005390522017838,0.0003260509220564,0.003794681136887,0.000160883149966,0.0012318605703344,4.789703403400506e-05,7.994178322784373e-11,0.7817095878386655,0.3177771980503457,0.0001066527586886,-0.0009712392344403,-5.279363281109761e-05,1.0200102235203248
2000,1.8495860383407028,0.0564869440036532,0.1083254863036711,0.1742198743318947,0.2603732542800744,0.4111881324156165,0.2161060142711519,4.674444014590221,6.775974995805443,0.1671255866050354,1.0006350188895208,-0.0929639504330401,0.0775557551986822,0.0730999308374663,0.4758954681051378,0.2013977686338357,0.0209763271750702,0.0367460812114704,0.0087492216849238,0.0006104020229304,0.0086031197876798,0.0011099321882029,0.090346953303284,0.3552665078801174,0.3399016406762576,0.0020551058727601,-0.0113257198887583,4.307388821158834e-05,0.7035428152991674
2895,0.0017539497316697,0.1698839980011095,0.2972062121110275,0.4363349001944482,0.5842425174352831,0.7859596158803186,0.3218842001962708,4.768553779918781,-0.2362308027248308,0.0005905658712159,0.999960974585949,-0.0274765245570679,0.0396907287892421,0.2076900535447679,0.0732144793071484,0.5244547395267162,0.0003234829175465,7.66228587921571e-05,0.0002399395368999,4.702147536847408e-05,0.0001309279317672,1.782446160651447e-05,3.223256243078482e-05,0.7771314348533137,0.4896825026197497,2.816705880160617e-07,-4.82006845992089e-07,9.403810153268698e-06,0.7580002596573029
990,0.0097561695716352,0.1294635230586827,0.2408738229939965,0.3595331778935297,0.5048510325207225,0.7264251721266278,0.141315014720314,5.794609460589639,4.446499304063617,0.0009171614989243,0.999997354039572,-3.683404058710915e-05,4.688588098329539e-05,0.1688388121768994,0.2286047633899611,0.1090728609638376,0.0002121849285469,4.027154517079146e-05,0.0002177425968502,3.942684053281368e-05,0.0002031710925053,1.3358731498002292e-05,9.683730867963286e-13,1.0587568612807277,0.9180019085373442,8.821673538377473e-07,-1.7939865736282812e-06,-5.811706601242461e-06,0.9493339279008716
1094,0.1779072021073959,0.1957274050785155,0.3741521049366746,0.5561508871935773,0.7446310612038272,0.9011281664858964,0.3846908734052993,0.1749668008171506,-0.5018463085228265,0.0874096136320772,0.9774734551012224,-4.143128802439162,3.997699082189115,5.715220557399654,2.858357366354389,0.1987253161135042,0.1190886926794109,0.0241698913944672,0.0143663234307598,0.0003615003905649,0.0038291556345419,0.0009968748123045,4.694066246813121e-10,0.658970656466056,0.2508046158051408,0.0003335771127954,-0.0013512057023103,-3.911856843417796e-05,0.8498284773594184
110,0.0125488296258117,0.1409321682544105,0.2433947909990635,0.3900493689087392,0.5526629152722116,0.7442086048060638,0.3095014111006585,4.6477998810331655,0.0029901803980627,0.0037580551653622,0.9999249446510016,-4.765282240821259e-05,8.411886786913384e-05,0.2166496988292468,0.1419429061295065,0.9517645389946912,0.0009220128565773,0.0002638170996903,0.0010753518733267,0.0002804214548908,0.0004785290974253,4.623573743654271e-05,2.671091104376744e-12,1.053875531385488,0.5612544490864588,1.3342412867514626e-05,-9.338470182818082e-05,1.0544631404996295e-05,1.5681735740360956
3073,0.1276583790527559,0.104304577535016,0.1915355541859158,0.3058286548013506,0.4585222081956632,0.6783913504587545,0.1075050709939148,2.0523790908264545,-6.570228364938783,0.0207699441335293,0.9984528683389216,-0.0333696920003432,0.0321741048448249,0.4878361625383885,0.422194599383376,0.3565530362283635,0.0040421308087257,0.0006473998407145,0.0037304962216166,0.0006669797154078,0.0025882027835756,0.0005765109052316,5.175522337086402e-12,0.9458712328494236,0.7261317046217011,0.0002149133341153,4.98713362129255e-06,-9.096936555066012e-05,0.4130263999285116
1267,0.0162488831615169,0.2703300279614979,0.4652238241234896,0.630286216759957,0.7728722163127717,0.8944826575620943,0.4425907752698724,0.2028449963334611,-0.2375507085778554,0.0081020662450954,0.9986909201113064,-0.2925523180221201,0.2943691539869933,4.929200284481649,0.4228444014878165,0.1090729374862565,0.0110334162900742,0.0011002171204525,0.0007467895287385,0.0001276435553609,0.0005411436346861,0.0004550919284845,6.091324146473287e-11,0.4405555967543316,0.4544569477145854,2.2201155290140832e-06,-8.446429937691846e-07,-1.9800025058704613e-05,0.6349122925995202
75,0.0363917514997028,0.1963606182843789,0.336096946588495,0.4711727234248767,0.6680569652527351,0.866850498591609,0.3748773307163886,2.02380990761708,-0.3035673362385784,0.0166627999579094,0.9992668863360322,-0.3929928760999795,0.3924763597406157,0.2495241348947011,0.4766359223437705,0.0463188513876391,0.0111801042678977,0.0177944558141484,0.0041861590279591,0.0003890133787319,0.0029234672872546,0.0014446758914276,0.0199987854816706,0.6191133881299623,0.6201643341903506,3.435211106806815e-05,-0.000303514391267,-6.179166720832213e-06,0.0604898602935207
3767,1.6414385412223629,0.0427236000699057,0.0786439569958622,0.1230404657288484,0.1926515630806073,0.3514404586017161,0.0791075050709939,4.727076677961235,4.43812992982555,0.3577425704007248,1.0417952070433978,-0.1425675240010637,0.1198551018928628,0.2133374794013714,0.3565570459925019,0.2819635217262881,0.1389855316676658,0.0819190482624063,0.1072916327715835,0.0456921940552722,0.1153236878935652,0.0651329923793456,0.0064011777419297,0.855660982685347,1.0016215669457993,0.0535737065749556,0.0193189203742187,0.0013885809667059,0.0635291138203769
34,0.0777314693665414,0.1415601886605213,0.2399742038273029,0.3429488622040959,0.4827137066644588,0.7141793653461423,0.0263691683569979,4.7354812238218,-7.646531983799418,0.0136406110361672,0.99915356308159,-0.009468806186864,0.0110252605426471,0.2103512610673777,0.2789764951744654,0.4967870208187005,0.0030051586108492,0.0009610223905506,0.0016733194382737,0.0003270921505005,0.0015506125524552,0.0003109439404528,3.272578215363087e-11,0.6425514586665866,0.5971548659988923,6.841961204388207e-05,-0.0005571824085064,-2.848331583877761e-05,0.3199814870550147
2685,0.0360795269597106,0.1418983004139069,0.2649468419734445,0.4009691691284563,0.5391468296376312,0.7547072948413798,0.2473012757605495,14.119767633252136,1.1132916350376485,0.0055072308228176,1.0000689905113085,-0.0019881962148688,0.0018029724114426,0.0702250353681081,5.189181868796584,1.0593521292763544,0.0010932398472428,0.0002182203393971,0.0008037223394744,6.183306575618629e-05,0.0007225875595156,1.9525199906929315e-05,8.353211134945469e-12,0.7979012486956018,0.6943514606063776,3.138738515751997e-05,6.840586073630917e-05,-3.5181638672145e-05,1.6249547987717623
1191,0.1135640068618674,0.0974254235541745,0.1733429098036318,0.2714248883404487,0.3859546975769765,0.5494096989762413,0.0471050049067713,4.256050265604536,-4.549426167703466,0.0316072409047055,0.9931834602985484,-0.015923731464866,0.0167574586754089,0.2345860862944831,1.193848935982751,0.960757028581864,0.0145865727495827,0.0106554584300468,0.0116063506879748,0.0072336295711657,0.0117300891613543,0.0079445180582516,0.0007261678025827,0.8454178138379006,0.9443156657766756,0.0007729963402071,2.433941576507337e-06,5.594075332075737e-05,0.1596939124506734
